id,y
19420,320012.58446179854
19421,244220.46734741764
19422,550562.1133082224
19423,211964.46236940037
19424,232418.71564929243
19425,246701.18067154769
19426,98944.80945640754
19427,633333.6892986977
19428,225610.10834857821
19429,301857.9552168161
19430,515676.8701460832
19431,475253.19134195667
19432,107235.47475695389
19433,163786.15860396597
19434,55278.134672176064
19435,140522.45889457574
19436,248058.860307908
19437,178091.19698353845
19438,131035.21358876096
19439,237364.29222081564
19440,177667.62544474308
19441,511771.61012670625
19442,361284.2816724691
19443,87895.61543208479
19444,217314.67812763786
19445,337076.3241147927
19446,351342.5780814627
19447,137161.57730919126
19448,273385.5333142457
19449,90831.93253950523
19450,54128.749436523205
19451,220228.32509180892
19452,179097.03768011965
19453,40745.917193426685
19454,366262.0831114337
19455,635399.4174357775
19456,538155.5801663277
19457,221568.4029628053
19458,637514.3599761269
19459,143062.73164092746
19460,422990.63647949207
19461,94135.32885738561
19462,575309.463268482
19463,180993.07658083356
19464,54228.82797320665
19465,183498.21662026492
19466,74419.51443965235
19467,119309.86253284912
19468,147835.12032497523
19469,211234.40170066056
19470,473747.7340683141
19471,116055.24228130557
19472,466826.5021573808
19473,439086.26796792547
19474,666.1477679021187
19475,855227.5701485629
19476,226080.74184091977
19477,384638.7906661993
19478,133475.97383846104
19479,87468.71378904289
19480,971979.0690058552
19481,208062.89871993716
19482,343000.1292689618
19483,215250.46081944086
19484,130834.61313541653
19485,599967.8451965963
19486,91426.48302460469
19487,176360.83015919043
19488,77584.81698737448
19489,367785.9607770356
19490,217124.84125542786
19491,117510.02603885939
19492,463504.38106232794
19493,324258.3777129094
19494,107078.45469191705
19495,158994.54433524082
19496,695882.5400579526
19497,274356.75731921697
19498,327564.80641874677
19499,514657.95032476337
19500,245724.28946747843
19501,554524.565229399
19502,287989.70018951327
19503,269488.52900766
19504,133686.0953766679
19505,214945.0002559782
19506,289838.39661032043
19507,108178.55616549676
19508,482529.38031114126
19509,531891.9671811429
19510,558650.7194582432
19511,355195.48033113644
19512,447264.65638459445
19513,160887.23738190226
19514,716773.4513101194
19515,518025.9365406409
19516,86961.34159761651
19517,436536.59700608806
19518,267942.7011256364
19519,562045.8451286277
19520,1594532.463728367
19521,544021.1120160881
19522,319865.2451572204
19523,805738.4587922636
19524,398231.48849990807
19525,1210846.0376610241
19526,136061.15951147003
19527,226050.69891627383
19528,163292.69027105693
19529,293502.6627421922
19530,260643.3521352894
19531,321016.08229247725
19532,220067.92174734388
19533,331592.50558092404
19534,250401.67174556485
19535,301337.0855642326
19536,340831.3867574667
19537,198701.00232949873
19538,478442.8737288258
19539,243754.80738508838
19540,327763.06041452824
19541,267361.3274506921
19542,136551.29993725257
19543,255028.96593727564
19544,293854.2634928297
19545,202708.40879177485
19546,163724.14294760372
19547,533981.3346592254
19548,726648.1944499403
19549,323613.65023783676
19550,244370.45927302446
19551,256341.55476511642
19552,144886.3671597843
19553,96525.15953995267
19554,113900.22740123954
19555,448754.68526268203
19556,1290950.3120247985
19557,235011.52683884714
19558,700199.0873928025
19559,564750.58013607
19560,234473.16242421872
19561,418624.4964496204
19562,299258.9497788725
19563,120831.00263024916
19564,353051.00270202034
19565,178236.11004398292
19566,177699.00656580477
19567,285104.89428070013
19568,305499.237999501
19569,106315.07814756565
19570,154645.3295202021
19571,106753.56946822346
19572,85845.2376166614
19573,476793.02696042357
19574,179519.4259966988
19575,448602.07819306717
19576,328931.94815073686
19577,439786.17071474687
19578,250258.16659536836
19579,254701.76722051713
19580,749550.0108309278
19581,175181.81288813657
19582,214606.07406837304
19583,542018.8714257621
19584,263106.0807905566
19585,102145.07233470748
19586,275527.58192554006
19587,66263.17577744706
19588,488358.17385970464
19589,486850.50147821096
19590,148338.3166994615
19591,320224.68467807304
19592,326694.2869063885
19593,281750.2931139647
19594,388347.8174112651
19595,526910.3156279561
19596,295961.4329655454
19597,48992.68009537174
19598,214124.90056589
19599,231689.36901379068
19600,1060980.4162176219
19601,114077.64232044297
19602,339961.450499215
19603,94140.09175434014
19604,356471.56006943947
19605,231668.95770033586
19606,114234.34885699456
19607,544284.1047274737
19608,828210.7581387718
19609,299855.8901485906
19610,184638.0382282189
19611,1251607.5103053828
19612,427953.331122157
19613,102382.5613217305
19614,41001.503653137916
19615,223199.8826513412
19616,285946.9597775472
19617,472396.5254561279
19618,3716412.026404128
19619,307742.6442709592
19620,68419.60170251582
19621,209220.01837931547
19622,498504.597933022
19623,137819.92179906755
19624,204122.82321911427
19625,253063.0291004305
19626,67625.03766271303
19627,327100.85021996795
19628,65569.7466574291
19629,144028.61755181526
19630,246369.05217710746
19631,75212.05390138736
19632,321274.5441625271
19633,50729.219761166685
19634,220062.6011049412
19635,66100.35642189972
19636,64001.37251558249
19637,205144.36641711424
19638,54092.893389317374
19639,252333.21906997278
19640,164589.12912413556
19641,374846.05143040634
19642,100547.42496520873
19643,503000.6756955783
19644,211341.5952522499
19645,162423.2515466388
19646,41099.48024787266
19647,183436.79032373897
19648,135912.35155441434
19649,321511.46403225797
19650,257614.0139800884
19651,387203.8742866963
19652,156502.7643469144
19653,326463.2846469591
19654,525619.1547291018
19655,87371.86228296475
19656,160951.3799688201
19657,367700.10872208193
19658,200426.69784417326
19659,220139.77893585843
19660,258396.5962173605
19661,293110.96361368394
19662,268859.994940872
19663,211230.30474390445
19664,63767.82585941834
19665,366721.2424173014
19666,115600.87964509516
19667,120953.6964479475
19668,151000.53108562776
19669,122679.57037969034
19670,143052.08542665027
19671,241234.3732913174
19672,306617.09077279136
19673,209743.88018099865
19674,625543.961277363
19675,189651.84862460065
19676,113515.67610094819
19677,466057.9938965061
19678,78019.97701247076
19679,399751.93076360045
19680,952397.101459264
19681,307738.8401272126
19682,254794.93645140572
19683,165845.80508175923
19684,261976.00301517796
19685,483310.39129540586
19686,132856.98272182344
19687,270204.4744604947
19688,387018.5120151076
19689,666286.9976313321
19690,106533.82384480111
19691,138300.30856234694
19692,53829.93373426795
19693,262021.8224920184
19694,191165.08298793
19695,342816.777569471
19696,108261.16836833746
19697,402636.015727922
19698,153700.84741322024
19699,136046.0606137835
19700,1336748.8283011378
19701,439370.5301379225
19702,166106.06162164916
19703,295372.05844393367
19704,406590.3483421093
19705,500588.7514732475
19706,391613.22065680526
19707,330377.4602724338
19708,299506.6118954787
19709,530888.7060389667
19710,303934.77315542864
19711,321956.4949107435
19712,377601.18907537375
19713,111045.04017263289
19714,291671.89459593396
19715,92067.13573735279
19716,109091.2129213309
19717,496655.3084837243
19718,378343.34741570294
19719,416637.248044984
19720,652621.5415278317
19721,869362.9258933276
19722,258522.4649129229
19723,34236.7348443489
19724,226048.05222934307
19725,247571.40549899742
19726,303750.6042917576
19727,137159.25352557696
19728,379413.86250655353
19729,165965.4423825807
19730,273089.1971520602
19731,295924.23180161644
19732,118184.2640192341
19733,83625.06488487904
19734,110145.7970074103
19735,103001.30225324623
19736,137002.66651226944
19737,148385.67323735426
19738,241155.1194496928
19739,465984.27936041896
19740,337413.9576845918
19741,158355.40437810164
19742,225655.99687345512
19743,305073.14333694644
19744,147842.70637014974
19745,242674.09742229863
19746,558307.7224124636
19747,148799.06779450836
19748,364492.73924260517
19749,255869.29581875785
19750,145539.92458117468
19751,296799.0369019954
19752,245649.01428072594
19753,132553.31742800729
19754,56130.05535329797
19755,159635.99558730645
19756,139712.1688199021
19757,144443.49506859662
19758,117450.4285500342
19759,1885019.5956465383
19760,139466.42584254296
19761,477539.9386485163
19762,194780.13785118138
19763,750314.7209617535
19764,1380992.2697537309
19765,158786.24182569602
19766,86031.8644236641
19767,335205.95636038546
19768,366011.59483497555
19769,255565.8018312809
19770,60935.1792940973
19771,538237.1648363837
19772,525141.5673052849
19773,399802.1718027769
19774,830347.537147709
19775,62016.78344673099
19776,160488.01507956395
19777,94606.03090055153
19778,211042.70581446475
19779,406864.9270850361
19780,336039.62335920945
19781,277192.9751193318
19782,90006.27327234828
19783,599459.1501662215
19784,112663.40648128338
19785,135143.092206301
19786,145649.18726187697
19787,242529.49317169102
19788,464280.9612343395
19789,134880.59503279458
19790,32477.513277141265
19791,280125.3748648839
19792,435367.58744568075
19793,329729.7483656227
19794,494565.4811742633
19795,415622.6248593938
19796,402272.25474290125
19797,2775594.7179015065
19798,413946.2628709083
19799,288728.3141287224
19800,304070.5579346164
19801,521210.26733808796
19802,276769.77783540427
19803,323592.28427094984
19804,263404.9192660381
19805,250061.58624773816
19806,165362.59063449467
19807,328220.5224003079
19808,203630.89616806156
19809,402280.7859062639
19810,1368021.4345724217
19811,275687.7774981055
19812,636280.2270938179
19813,145109.03137008313
19814,549393.2426431496
19815,846664.2132501318
19816,481825.2949916121
19817,367537.1459712557
19818,234252.7095455388
19819,280383.98327569244
19820,88146.8695140464
19821,201169.80400936943
19822,330846.6188333305
19823,257440.0938436259
19824,175981.83621507394
19825,365657.9043168602
19826,19732483.09092484
19827,348932.02032087836
19828,137242.8776718563
19829,329013.494205747
19830,591197.4262226515
19831,832895.9662237833
19832,157107.13010709858
19833,32195.446771445073
19834,305539.0835069377
19835,123946.49682990735
19836,272866.2930039117
19837,444659.5272433616
19838,214681.01511814405
19839,90709.57673223376
19840,462456.2264966143
19841,135543.42034791148
19842,484512.4379365833
19843,161963.0522399071
19844,52724.45046908858
19845,73881.81567526115
19846,655213.2373727665
19847,336767.445348463
19848,174447.21194167613
19849,326269.6862894049
19850,71497.98348439962
19851,338887.57282909955
19852,225659.22215511408
19853,281367.418405645
19854,766457.7982082467
19855,56435.182648997594
19856,417818.29999530624
19857,365575.2342355474
19858,493713.7783363026
19859,80513.42251190962
19860,287723.4738820942
19861,278553.64976518345
19862,144880.06394179384
19863,128983.00578471916
19864,144966.33669233028
19865,47291.2180171727
19866,181379.7761148093
19867,619516.1641552484
19868,593178.0622720118
19869,236776.07590094695
19870,118531.39198216517
19871,673483.3757335246
19872,286345.90927443653
19873,322800.74543228984
19874,349887.40907983703
19875,47752.571507986
19876,298653.3788353613
19877,33314.49935967681
19878,145950.04652794928
19879,184418.57869277446
19880,569067.7673399734
19881,256051.3049362184
19882,286265.67282421514
19883,416389.7450439085
19884,274101.74602738896
19885,50008.76437154625
19886,350111.1645907807
19887,55418.53990831797
19888,179069.22834583442
19889,48579.80087525587
19890,216920.64565208094
19891,278841.82544636447
19892,287254.7732600038
19893,734061.8856635246
19894,175297.5856902399
19895,204715.76807795797
19896,276086.03045170836
19897,120135.23945908988
19898,468606.97616862657
19899,304511.5593769846
19900,254020.58551168855
19901,89838.63107928383
19902,135655.8969552106
19903,279296.0977081193
19904,104727.44198959216
19905,341164.27087114094
19906,99785.07092122003
19907,526815.0919723139
19908,335338.273184031
19909,96522.13120640165
19910,404787.17465305247
19911,262303.3994999326
19912,462298.26081886573
19913,81810.85115671107
19914,133034.76350603724
19915,118561.2117376791
19916,293652.1031634588
19917,940436.086824344
19918,109635.65157814794
19919,396075.76591850736
19920,221905.08824294567
19921,158043.18824064668
19922,586269.818560405
19923,442880.476308482
19924,220630.84869339748
19925,903415.6478976886
19926,282027.2425363614
19927,256758.81529679964
19928,341067.79858699586
19929,336588.31761039654
19930,457241.4515041018
19931,300474.3535992366
19932,266607.8965850461
19933,284702.35108908167
19934,262011.62754024367
19935,315587.7402259418
19936,809043.997577759
19937,243288.95303943384
19938,292284.436811561
19939,265626.92629806895
19940,685124.284652184
19941,107471.22897392648
19942,474696.59480020497
19943,711716.6826242815
19944,107278.5441858728
19945,815775.0650046672
19946,291010.4548578774
19947,278097.5874090124
19948,878847.7511737763
19949,798678.3907719827
19950,422688.8523161432
19951,291690.04436995566
19952,393578.1752473961
19953,84861.08374507353
19954,163519.52681628935
19955,129686.52220217836
19956,166882.48976824805
19957,175709.61187791638
19958,300682.3957498333
19959,151280.1484614236
19960,74981.27982749579
19961,640700.6654900352
19962,36545.61252275945
19963,497452.6021036277
19964,413335.5574946723
19965,239762.32405030399
19966,273359.13782301615
19967,442087.17602845235
19968,429201.7936486902
19969,501256.2854904024
19970,293801.63068060216
19971,273338.48937505117
19972,285962.5307066856
19973,403719.24093522615
19974,371490.0122618915
19975,2143350.6360880015
19976,20867504.654792614
19977,212462.19655910536
19978,164032.9341253159
19979,93860.9205448783
19980,151415.382606783
19981,375053.2146582521
19982,179503.1623689447
19983,86855.98752758355
19984,259771.0474027013
19985,249904.90750815358
19986,282536.20592407446
19987,487191.99383217096
19988,144608.03570082696
