id,y
13973,496975.42312996363
13974,406796.43183840736
13975,711958.1922687662
13976,684327.8003770532
13977,69445.7207367256
13978,117116.98265440523
13979,426689.82625766826
13980,251811.77862069997
13981,211517.84800751184
13982,104691.33999667541
13983,41825.086220432444
13984,276999.03068935056
13985,115484.44328160085
13986,61746.26840566622
13987,171495.75431255548
13988,353627.62041302887
13989,471976.17251862446
13990,622714.28977775
13991,113613.05561312051
13992,371534.46160537866
13993,626268.6477538634
13994,104704.9591811756
13995,170919.00639064665
13996,191086.71597231383
13997,351131.78310698207
13998,264332.0335546956
13999,247970.1515373189
14000,382779.43759710697
14001,272111.2219604478
14002,385795.38239470485
14003,387823.5496670515
14004,193780.10659598457
14005,103072.75382473931
14006,319877.38029640215
14007,192076.2396989836
14008,26766.27680457238
14009,321207.05774723046
14010,679719.3864833892
14011,208438.57184905087
14012,453470.3907752551
14013,227454.98489825643
14014,88872.05647185803
14015,270809.1455991613
14016,324426.7372231811
14017,267778.64759696764
14018,246194.32133217866
14019,107371.5205418702
14020,170666.25797029908
14021,961548.8190078201
14022,156788.08246437306
14023,532438.053728166
14024,171583.9722817746
14025,257476.64434707217
14026,39369.99238327619
14027,813520.3402823355
14028,832275.1506547477
14029,63457.04848200585
14030,511996.2583383247
14031,49464.128521567865
14032,400837.59898696345
14033,264664.7553384458
14034,468942.4542392769
14035,303943.72068856953
14036,296447.1446158371
14037,48997.30604582455
14038,300547.7196355113
14039,232369.87602824986
14040,296625.30237472884
14041,672872.136876355
14042,161719.2649537122
14043,419068.9101835337
14044,120195.21812348512
14045,302920.31785483245
14046,27616.758500907898
14047,534088.5264404684
14048,119350.06027210006
14049,401787.43853189884
14050,1577505.515707598
14051,205070.6858901577
14052,297095.12981668644
14053,252153.35801519884
14054,974279.2771385703
14055,854161.0938389834
14056,783897.3154774907
14057,503590.3431232056
14058,243407.3987096271
14059,199595.7054509525
14060,65954.97904418368
14061,105577.22480879616
14062,260481.66989797438
14063,743541.6923296272
14064,56286.57919139155
14065,642889.0810161257
14066,378838.2149919813
14067,256398.1295821417
14068,255341.99433501056
14069,131452.78378680133
14070,117620.17461266526
14071,177047.79889331083
14072,412114.0695463056
14073,212963.5059762737
14074,209920.65288252867
14075,39761.83738568131
14076,318959.53810086555
14077,353836.9027945279
14078,80512.51562501339
14079,522417.82429429016
14080,4260115.647159898
14081,154569.46315337843
14082,496807.5841178829
14083,243004.02022533372
14084,69501.81410329594
14085,293821.7513842801
14086,119140.59044095562
14087,188999.03887987026
14088,523769.672466473
14089,326897.66348154517
14090,266957.07594581327
14091,250503.99196581112
14092,471187.7828006568
14093,26876.120427102655
14094,710458.9785890218
14095,113583.6714433025
14096,351176.9735161856
14097,145021.29398326803
14098,307592.8402611388
14099,150480.59943011883
14100,423221.5477962102
14101,285658.15860308276
14102,146999.0222416177
14103,740349.5557356514
14104,232093.04942941776
14105,167387.02811301415
14106,557710.6062760735
14107,240576.92182473614
14108,105702.61471908925
14109,86853.52397985803
14110,144825.13124127907
14111,227707.22571133066
14112,505768.45674419816
14113,456887.517028441
14114,90772.50358474354
14115,397255.9107304081
14116,557934.8305009642
14117,508226.17778507073
14118,370660.17951932346
14119,292476.1312865778
14120,462924.0773345111
14121,171867.451664588
14122,716216.6689739979
14123,235884.8786659781
14124,249402.63219112583
14125,201765.86640212373
14126,662799.950081726
14127,86412.40283548775
14128,210529.51086358575
14129,149221.6188764049
14130,302976.5101038493
14131,304878.09581371496
14132,313741.9447666983
14133,224786.65946970345
14134,499917.8363837515
14135,228546.74682551212
14136,267240.45287496794
14137,333987.2003630456
14138,574987.2249205064
14139,477830.8700944024
14140,467353.4173382333
14141,286098.8580274591
14142,755991.5158557809
14143,347609.8094777063
14144,547171.7021497465
14145,758423.495492911
14146,416960.69077009463
14147,785504.928379711
14148,437679.3117073093
14149,295348.0622751858
14150,542336.229497168
14151,296043.43860905606
14152,145820.23572640007
14153,177098.59155901163
14154,155955.75862586714
14155,244695.60289578646
14156,273427.5735612405
14157,355572.62884443044
14158,226535.4106950047
14159,209816.8565364734
14160,193094.68619825394
14161,285720.4347482724
14162,405139.1575384949
14163,111620.46035492874
14164,514810.97829416447
14165,244540.54927829053
14166,41097.62347047254
14167,179075.83226961017
14168,260328.90548770828
14169,251351.52724792092
14170,51662.27360018058
14171,318059.9407127421
14172,223723.43042828643
14173,223888.30728479108
14174,330539.8592614549
14175,114116.79301420592
14176,55396.65730534352
14177,207065.34058186636
14178,140448.00499916117
14179,193046.8077530612
14180,456720.14019288495
14181,285703.15869023
14182,246975.66340744108
14183,85432.59476817232
14184,382765.8774542855
14185,274828.2549586873
14186,477771.8541715002
14187,311276.7822086738
14188,242729.16499606578
14189,152812.33985804158
14190,96926436.62527649
14191,310185.80473810196
14192,540657.9653490986
14193,431181.6902686203
14194,920707.905439886
14195,207087.3107813787
14196,378246.4659805994
14197,221640.75634649943
14198,176520.06914622535
14199,351250.8227936727
14200,528331.6680672845
14201,903867.8107880572
14202,200055.45105815862
14203,154660.7611918404
14204,136122.80246023578
14205,168539.8100268085
14206,553907.0200713545
14207,253993.71518116147
14208,203214.15827291494
14209,411713.79547100473
14210,549139.8565157154
14211,301476.1151468233
14212,307819.0301885418
14213,35289.45048576155
14214,161563.18770178594
14215,265473.78960939
14216,469006.3526246334
14217,204955.80092774893
14218,1587708.649525219
14219,297995.51503019553
14220,916043.2782402518
14221,256762.8474529108
14222,238154.37880509795
14223,266339.8410870909
14224,283951.5043645327
14225,476067.1977539259
14226,520194.6542936254
14227,157426.97026983387
14228,147913.7594404732
14229,52599.34168634408
14230,171278.0185794833
14231,158827.26702268448
14232,159106.05764563326
14233,135317.60303503324
14234,207992.8051086313
14235,205660.56667166707
14236,206949.5620916103
14237,920180.8331836434
14238,292553.97780175006
14239,271778.5748463022
14240,317076.95441192033
14241,156288.96068102517
14242,104387.04832715291
14243,267936.70377968985
14244,405585.6192217305
14245,350928.96047853195
14246,480055.4456593111
14247,802088.0849960276
14248,812538.5591107373
14249,105745.22411514015
14250,100351.1708588885
14251,197314.77756969686
14252,327240.4409993861
14253,119697.33175727219
14254,158141.31149097803
14255,42719.86646740705
14256,269068.63487882947
14257,159908.88294862388
14258,265327.4402513816
14259,249241.97749624113
14260,277631.5433936437
14261,432073.1767706636
14262,218331.50317047798
14263,106532.48695183996
14264,140551.9267099781
14265,320951.553877915
14266,84929.79378889066
14267,142830.40118638333
14268,96793.23641639687
14269,336759.8879444955
14270,140151.46014111725
14271,110567.10942373838
14272,605350.0996450688
14273,413516.9552664223
14274,52174.51475088989
14275,201609.5780449993
14276,519241.27357902686
14277,57326.02516249829
14278,160284.64017114023
14279,275463.12321658473
14280,328978.83136666584
14281,147045.0135999479
14282,40772.76688320252
14283,870960.0767147627
14284,386440.2496284558
14285,335665.1803758052
14286,76766.49246927639
14287,672210.879527095
14288,178775.59138630828
14289,914356.042947024
14290,101091.03624032946
14291,130702.90050471273
14292,395991.4480549554
14293,309547.5737582868
14294,428970.4841950893
14295,410482.2713510986
14296,37698.567214202834
14297,228242.66601039196
14298,578539.1208863618
14299,418534.78185178095
14300,441801.7785873041
14301,181004.02093719342
14302,504708.97084841144
14303,217917.2944061454
14304,154907.14288001624
14305,273123.5471943803
14306,310995.44479305646
14307,803080.3284741929
14308,143184.1954877666
14309,30183.918696143304
14310,253044.24527419577
14311,48919.53536177663
14312,761312.3282606936
14313,160186.8523486407
14314,188249.41665919032
14315,226401.02480983216
14316,558697.4017626363
14317,135079.46913923425
14318,740385.5050527807
14319,56029.5708558101
14320,123219.71963420219
14321,375182.7383114512
14322,258267.95815649524
14323,217545.5747969782
14324,344327.29048552236
14325,154341.69252349486
14326,410625.058610856
14327,1532956.3797364314
14328,102475.57007340854
14329,134393.81006951327
14330,278657.9084879709
14331,143830.50975307496
14332,129666.19895553385
14333,138699.0959312007
14334,450722.25646211597
14335,184182.00508954737
14336,345785.35587932164
14337,73047.5685449186
14338,161807.941265125
14339,486445.63026202645
14340,156154.40583883246
14341,258628.69535167355
14342,135183.17301018664
14343,291748.188277324
14344,76510346.47549117
14345,522920.3286074586
14346,106182.72817110526
14347,47864093.8481501
14348,318821.48691904685
14349,230259.77473108255
14350,617011.9728334585
14351,103406.90270961169
14352,156001.26945017604
14353,268568.62430122524
14354,219932.68384424245
14355,452732.3763568129
14356,1194048.5274006806
14357,135473.92600900936
14358,119442.65856232788
14359,86220.28450016145
14360,162283.15498088347
14361,207723.0723667688
14362,515940.64013350615
14363,274446.9799623987
14364,70559.53293310518
14365,496233.0699706341
14366,469554.20350668376
14367,189882.8642308132
14368,1605511.718673006
14369,63988.594753423255
14370,214435.72678065288
14371,359900.16957678244
14372,382281.97634646774
14373,74978646.59317023
14374,373743.46740910265
14375,4587062.401673189
14376,646750.7345190982
14377,164664.45617837436
14378,214472.50960389216
14379,176372.83549088112
14380,104339.02184933439
14381,276121.9834336252
14382,464619.8517468505
14383,569018.403597587
14384,275096.78770297597
14385,414710.7920008696
14386,136923.5853989117
14387,98420.44290681282
14388,489451.94446490315
14389,234890.51947034238
14390,56764.06632010766
14391,256507.27750598572
14392,88634.46404007747
14393,395191.37661699567
14394,331699.00048838556
14395,26945.169046050993
14396,309422.5975074771
14397,258309.6448924218
14398,287482.55283657095
14399,344802.89975319756
14400,255404.23407545712
14401,212458.61794216203
14402,192587.35518162788
14403,223799.65078367715
14404,226986.423193216
14405,174453.3031261582
14406,56483.555572717734
14407,145708.3607868483
14408,352408.4173838897
14409,148462.92408345392
14410,332050.14965804777
14411,250591.44489953684
14412,442378.4107703806
14413,54582.32810692044
14414,560229.4698456371
14415,569676.5763967619
14416,310619.53051726706
14417,219595.8303935463
14418,256832.35096216504
14419,155994.74372690567
14420,160085.4810272809
14421,206583.72545405242
14422,251513.77187046732
14423,122344.13975095152
14424,700471.7525394562
14425,552035.2179581897
14426,100025.82494474422
14427,138837.65466380795
14428,103614.51329809213
14429,145524.34378717298
14430,419388.8330337863
14431,652523.5419671796
14432,408487.0572594247
14433,157546.16870290446
14434,880625.3484110977
14435,412263.2883319786
14436,240449.41870651048
14437,331894.67185759987
14438,67292.49394988416
14439,525873.8581911786
14440,121830.09606669968
14441,622390.9578402768
14442,147389.81402330776
14443,157106.71732890297
14444,197109.68490266864
14445,261802.40824489042
14446,387743.30761144956
14447,118004.15504837586
14448,245062.71105830272
14449,613344.2161163784
14450,341401.0444733354
14451,338660.674787076
14452,210869.73332988532
14453,72318.01365559868
14454,303221.7881239182
14455,473009.0343270663
14456,772587.7030443922
14457,277172.8525042524
14458,520259.99172235123
14459,289012.3326008754
14460,805479.3040985256
14461,470265.9512254827
14462,455359.21987233456
14463,534605.0295730727
14464,404042.04327763297
14465,259867.01171008692
14466,174989.1591444583
14467,524673.3739579743
14468,299396.15185178054
14469,680403.0286977966
14470,84264.48966496495
14471,141867.21069482996
14472,147937.42838281058
14473,244073.2380498871
14474,579188.9298127737
14475,323614.9188911657
14476,370418.7751729915
14477,374722.5258198376
14478,277450.9509223724
14479,279119.13413354015
14480,248246.09154983173
14481,436265.0101355574
14482,246999.0531925609
14483,384031.8474854395
14484,384706.2208892947
14485,270291.77392369695
14486,505397.7204368314
14487,447609.9420799065
14488,326343.7897133274
14489,355335.32557032345
14490,558900.59293892
14491,333526.15715862456
14492,232809.35492241467
14493,260774.10809044488
14494,406643.9951850236
14495,152834.09274894095
14496,526276.7740360184
14497,457046.4493393373
14498,82565.37579362492
14499,79576.38276579272
14500,63167.13483281398
14501,288851.69870621525
14502,449719.82487838384
14503,67687.85554747569
14504,471007.68381834676
14505,337929.71903028776
14506,125499.04907298111
14507,277902.15668180934
14508,536783.464196613
14509,416721.4082681302
14510,310222.8911656587
14511,426933.5520284494
14512,226931.97672873922
14513,298306.9814499919
14514,648826.6519093065
14515,29828.375210220194
14516,33549.95279360302
14517,308730.0013169375
14518,302584.64890242927
14519,381960.96014997363
14520,270692.15327497653
14521,454631.27172525466
14522,436896.26847342536
14523,596577.6739585022
14524,59727.89697614777
14525,248361.71033274237
14526,136204.74825820315
14527,374300.55223088164
14528,99269.8103454536
14529,184271.1561389955
14530,532486.1290298669
14531,150889.21775531836
14532,703893.0394535479
14533,277939.3150855015
14534,516121.2415210764
14535,187028.82411599133
14536,377011.057849216
14537,171779.48465370422
14538,134649.57950899485
14539,49558.048644574126
14540,72076.8860300772
