id,y
15430,1172305.6465397654
15431,941120.1230026087
15432,1387613.5068630222
15433,2838184.2818540335
15434,2130446.268951974
15435,2760258.800097078
15436,882686.9732830072
15437,2685984.376750577
15438,1566791.5717547536
15439,4926421.15714857
15440,6364883.86656295
15441,1521857.8110947087
15442,1158442.2899877592
15443,1806100.7676867396
15444,1060674.1551196764
15445,1137228.1223491037
15446,1998805.6302593166
15447,2288037.085483436
15448,3922140.4759017415
15449,2452142.2533015897
15450,1835983.1396667426
15451,896544.1368393003
15452,2547005.9468022324
15453,1191427.6172716746
15454,2475491.4379299004
15455,1722369.6936191008
15456,1991966.690152959
15457,3179889.8896776238
15458,2264586.429864256
15459,1965678.6241596823
15460,1086374.3426044732
15461,973130.1800437773
15462,1591441.0307511287
15463,1695822.1425905714
15464,2063339.305679117
15465,2275260.4454580764
15466,681748.7063075883
15467,7806327.048122057
15468,2824615.3509309716
15469,2664538.467131933
15470,1490758.9489479768
15471,2510121.037465485
15472,1953342.6511980102
15473,1419113.5826479418
15474,1889706.7397620354
15475,2138258.0844570454
15476,4805420.843073184
15477,1964011.7217878087
15478,1803777.274165641
15479,2521575.486678758
15480,1611501.6771135957
15481,1720980.3359322671
15482,1689055.5866547571
15483,1025737.169523956
15484,3561067.0138000376
15485,1069986.4313473776
15486,1384821.3490003622
15487,1040640.4992374615
15488,2271077.5420432696
15489,1694853.7562971204
15490,1421772.1878526467
15491,2240787.8890742376
15492,2814492.6503208918
15493,2244648.3374391124
15494,2475491.4379299004
15495,10971021.852373118
15496,1521442.9497005537
15497,1922401.8910802281
15498,1676813.1561053856
15499,1338504.4803016877
15500,1586355.5182628823
15501,2416743.795760465
15502,1353596.1011409562
15503,1159380.1490901131
15504,2117994.5390408435
15505,951138.5053475534
15506,1298458.539763769
15507,2931706.9168368233
15508,2126241.3403286776
15509,1999017.1701147424
15510,1826646.0141633344
15511,2762486.369822364
15512,1223883.6286013087
15513,2372940.4685086464
15514,1887457.0150714724
15515,2288019.297857268
15516,1848625.7167093903
15517,1754816.2916492857
15518,1833902.7930160556
15519,2503477.792714329
15520,1864676.0789668055
15521,1483711.408561272
15522,4412507.649956647
15523,1213981.0653456657
15524,1868731.0988869849
15525,2743091.431465531
15526,2606710.31075088
15527,2291090.0003941217
15528,1500848.3616171586
15529,18851169.036680903
15530,1576867.1566425138
15531,1944303.01460129
15532,2757392.703583582
15533,1226903.379415414
15534,7638119.656586917
15535,1448169.658804675
15536,1489651.88299874
15537,2888590.9200787717
15538,1671686.1675878733
15539,1248933.3853267904
15540,1588587.266916714
15541,947285.8188267879
15542,2888590.9200787717
15543,2310379.1433402225
15544,1580498.4214620162
15545,2278762.7683196203
15546,1189516.3527412422
15547,1491778.7112026305
15548,1534525.1799258438
15549,1522702.3813745
15550,1334287.6818285796
15551,2193132.358281483
15552,1757035.2195415457
15553,2782126.768579749
15554,1952990.9404604072
15555,2074589.5117237284
15556,4167687.4059752035
15557,2517167.790031699
15558,2309599.1880063945
15559,2123638.777550668
15560,2910156.0054354393
15561,2113240.101953026
15562,2485331.016213629
15563,1497195.0219647002
15564,8362132.257167556
15565,2930764.587878401
15566,1972286.9656694597
15567,1019052.9046066384
15568,2779462.6096658073
15569,2510121.037465485
15570,1853738.6068650926
15571,1192280.83544288
15572,1988215.5820056587
15573,2438822.2800318296
15574,1249244.7196148601
15575,959598.2816935711
15576,27321689.82706922
15577,1186462.8426158791
15578,1973295.0637254622
15579,1474849.1381375005
15580,1065310.5859053477
15581,2334686.057415486
15582,2029079.4991281528
15583,3582154.52606208
15584,1641560.9251062502
15585,1613549.175612617
15586,1998309.5354256392
15587,1291125.4194910505
15588,1191427.6172716746
15589,2274995.6115692607
15590,1277152.8944847663
15591,38286246.6933755
15592,1874160.6097287126
15593,1514902.640808662
15594,4167535.528566923
15595,2910156.0054354393
15596,2003503.142953909
15597,1921070.5608860801
15598,1579713.874861516
15599,2234265.932204168
15600,1244402.8996377327
15601,2167215.9478404946
15602,2778746.522801085
15603,2585691.3244802863
15604,1333986.5687649385
15605,2267275.503724387
15606,1932260.7596668385
15607,1958320.0078795021
15608,2307211.4707189724
15609,1010765.769697651
15610,1497807.1410834196
15611,1456920.889087262
15612,1318583.729566608
15613,1798824.3972684003
15614,1353295.3465194106
15615,2335095.2099384097
15616,2499727.7416448165
15617,2738611.3735828325
15618,1542425.95055806
15619,1565025.112262433
15620,1391907.323416493
15621,1819696.3725373698
15622,1675844.8419897587
15623,1167611.1102245639
15624,1829915.4573289796
15625,2579909.3702383675
15626,987193.8529978852
15627,2334321.81628021
15628,2485331.016213629
15629,2281080.4848146844
15630,1118064.6251507974
15631,2004704.4131478702
15632,2579909.3702383675
15633,2600895.911621221
15634,1040086.0042514893
15635,1456355.5247035571
15636,780008.8438463224
15637,970343.9323495023
15638,1243824.8366502721
15639,1625517.0102490364
15640,2537331.438398859
15641,877218.200317192
15642,2300131.635391359
15643,2272228.6236883346
15644,1668519.692865682
15645,2415857.3883392
15646,967938.6265288567
15647,2199192.1481288653
15648,1286605.5555009297
15649,1994842.681094498
15650,1940282.9813864643
15651,976142.9246331598
15652,6845154.699889441
15653,3733633.65189888
15654,5140206.465531597
15655,1607006.6364830697
15656,1630565.99220933
15657,1851273.1351930883
15658,2452142.2533015897
15659,853547.5303148133
15660,3097375.2826453517
15661,2452142.2533015897
15662,1619632.0809768795
15663,1085093.3334173516
15664,1820866.3893910127
15665,2668295.246733141
15666,1508402.7327053642
15667,1667119.6698959218
15668,1448499.4446695514
15669,2348010.4901660504
15670,2432139.4383480814
15671,1943289.9248107513
15672,2910156.0054354393
15673,1498072.1663116172
15674,966518.0819965388
15675,2747415.187302511
15676,1006261.97785347
15677,2555678.3737254306
15678,1639786.093007707
15679,1230184.6899042448
15680,1607006.6364830697
15681,2475491.4379299004
15682,1514902.640808662
15683,1783475.099289983
15684,1191178.7926861474
15685,2719206.2047143853
15686,1497807.1410834196
15687,1849997.9368636734
15688,2887689.5863775034
15689,827360.5700759711
15690,1481556.1657597702
15691,617661.7842239348
15692,1487759.2416807525
15693,1520901.1097951836
15694,2219972.1538690776
15695,1478944.6186499775
15696,2883874.4739237064
15697,1189030.224933749
15698,2217422.1796124894
15699,933251.4749209596
15700,1022831.4852147966
15701,1860072.0668010383
15702,2521575.486678758
15703,1515563.3937640511
15704,1975792.1114143343
15705,1329273.8668667336
15706,1127890.8936412723
15707,2095206.815344801
15708,2519238.641320811
15709,1791056.9230408927
15710,1098910.550225529
15711,2452142.2533015897
15712,1000399.7428918334
15713,1719104.6331963511
15714,2587576.286283
15715,1686196.7843767223
15716,2795997.496958606
15717,1785869.0835209868
15718,3655741.5279667885
15719,1279626.1563196618
15720,1364014.7501847355
15721,1189516.3527412422
15722,2260264.916297381
15723,1898438.8770363152
15724,960817.170873681
15725,2288019.297857268
15726,1185356.567588994
15727,1613430.5977217164
15728,2337232.9539720616
15729,1551600.6228532412
15730,2413703.5356992655
15731,2747415.187302511
15732,2838184.2818540335
15733,987193.8529978852
15734,1697246.269481476
15735,1809855.4954815763
15736,2216637.231449893
15737,2385056.9986605095
15738,3101957.0656156973
15739,2449731.7696776087
15740,903997.9551411382
15741,973130.1800437773
15742,2930764.587878401
15743,2002335.5188684657
15744,1472258.8245932956
15745,2933129.7582992567
15746,2274995.6115692607
15747,1955359.553253778
15748,2779849.914137427
15749,2307211.4707189724
15750,2814758.491771864
15751,2096392.1192799308
15752,2646284.101531026
15753,2910156.0054354393
15754,2200890.9139547185
15755,1803578.010383712
15756,2931706.9168368233
15757,2258368.3712256686
15758,1073528.475474271
15759,2155747.8135452573
15760,3109777.5193997086
15761,1260813.3269309017
15762,2335095.2099384097
15763,1456368.38102212
15764,1639786.093007707
15765,2385812.2952242875
15766,2449731.7696776087
15767,1522064.9824376989
15768,983614.9449272533
15769,1652894.3232239322
15770,1240127.809952231
15771,1962141.0065845554
15772,2046362.7299396885
15773,2813897.1631895225
15774,2485331.016213629
15775,1768818.7510879075
15776,2260264.916297381
15777,2244648.3374391124
15778,2400401.4246022245
15779,971460.4959150692
15780,1877231.998114335
15781,2639819.9727774924
15782,1779454.04148395
15783,1517554.3835804078
15784,1576737.991407596
15785,1545965.905704706
15786,820880.1717167912
15787,2312517.0419020103
15788,2238371.7941794656
15789,1010753.2846905101
15790,1633094.810123415
15791,1667288.3215975983
15792,1090627.8568269613
15793,2434102.2108896803
15794,2275260.4454580764
15795,4088164.864804058
15796,1522702.3813745
15797,2802729.2783613536
15798,2267659.499551653
15799,2470754.7460411196
15800,2485331.016213629
15801,2519856.577184171
15802,2396021.5380621525
15803,1631440.387812205
15804,1464970.687451965
15805,1060146.29029251
15806,2348676.879158552
15807,3238422.2422850863
15808,1892833.3992649035
15809,2887689.5863775034
15810,1448499.4446695514
15811,2625140.9304550593
15812,2910156.0054354393
15813,1958982.0070137917
15814,1277537.5383316115
15815,1265646.4935495497
15816,1627906.9233419187
15817,1256438.2507310875
15818,1595903.5371589828
15819,1514902.640808662
15820,1052612.334818265
15821,3184579.8846123125
15822,2013969.1534908218
15823,1237724.7434966948
15824,2933129.7582992567
15825,2198094.549722524
15826,1030804.3292424891
15827,1330080.4141200343
15828,2237558.818153739
15829,1700529.6370918946
15830,2515939.459686563
15831,1133220.903561759
15832,2400492.8857423034
15833,2931706.9168368233
15834,2334321.81628021
15835,1991966.690152959
15836,2521575.486678758
15837,2806933.531395365
15838,1407863.9172460232
15839,1156932.6840601994
15840,1392878.7478815806
15841,2424115.4440667797
15842,1458100.0028738263
15843,1604331.6946689945
15844,1183114.209840152
15845,1638131.8289122602
15846,666781.3807298992
15847,1599857.2225214588
15848,2845255.923042613
15849,2124535.840850552
15850,2237558.818153739
15851,2460979.2435273225
15852,1790176.632055937
15853,1991966.690152959
15854,1095103.4875244964
15855,3126557.2185689555
15856,1864378.4914920067
15857,992290.5013285575
15858,661989.2124517518
15859,1243824.8366502721
15860,1668519.692865682
15861,2933129.7582992567
15862,1235660.5318075244
15863,2291090.0003941217
15864,2256897.6027291995
15865,1792313.8547040205
15866,1791116.7639063143
15867,1668519.692865682
15868,1717001.3328126988
15869,1279330.002494906
15870,2452142.2533015897
15871,2470754.7460411196
15872,983614.9449272533
15873,710197.3050182883
15874,2448858.6936068074
15875,2291090.0003941217
15876,1994176.1916566615
15877,1979996.1475757016
15878,1787912.2181544541
15879,2339049.840887733
15880,2438822.2800318296
15881,2291561.133275977
15882,1813222.2173633985
15883,1488367.5030378397
15884,1523041.5671999191
15885,1016842.4182727644
15886,1639786.093007707
15887,2291090.0003941217
15888,1231253.9260718862
15889,1030572.9862810757
15890,1780049.239365497
15891,3546610.635350622
15892,2053638.86950688
15893,1277152.8944847663
15894,2832646.81485544
15895,3160940.3546389877
15896,2013969.1534908218
15897,2400758.8016693075
15898,2334321.81628021
15899,1528576.9146063493
15900,1229414.6332584715
15901,1413981.1832253733
15902,1381561.595601399
15903,1522064.9824376989
15904,1235925.013394493
15905,1972286.9656694597
15906,12136158.803460445
15907,2521575.486678758
15908,2332907.1207515257
15909,1456223.7020212312
15910,858240.3733618225
15911,2260264.916297381
15912,1295691.3622479804
15913,2888590.9200787717
15914,1700529.6370918946
15915,1586355.5182628823
15916,2044862.0293157476
15917,2579909.3702383675
15918,1464885.4812448933
15919,698228.3284466035
15920,959194.4670877771
15921,2035743.0603005602
15922,2013969.1534908218
15923,1828579.4570155088
15924,2760258.800097078
15925,1116160.8139355052
15926,2173717.9879196
15927,2931706.9168368233
15928,2200890.9139547185
15929,3632986.776965574
15930,1196515.0913070955
15931,1939418.364308577
15932,950449.8298297835
15933,2260264.916297381
15934,4287017.009760772
15935,18911394.45943246
15936,1172692.4805219139
15937,1411862.8557137018
15938,2933129.7582992567
15939,1327141.4721193374
15940,1497807.1410834196
15941,665375.5126610153
15942,550690.4821548075
15943,1557596.7324212545
15944,2021223.4005522735
15945,751145.8107308306
15946,2781678.3747234335
15947,2995291.1636491963
15948,2260264.916297381
15949,1164427.3602407894
15950,1153274.8916340242
15951,1006844.3924210999
15952,2103069.057152687
15953,1500848.3616171586
15954,1960067.5480629462
15955,2360607.762696191
15956,2931706.9168368233
15957,1148579.749147943
15958,1401552.5320560164
15959,1962312.9490953449
15960,944159.323591629
15961,1859744.2319374809
15962,1133220.903561759
15963,478096.046026032
15964,5866076.086644327
15965,1523922.8680864128
15966,1226903.379415414
15967,2122919.499346512
15968,8274645.013610087
15969,2312517.0419020103
15970,1046838.3846533983
15971,2319189.503764623
15972,2902227.6534683267
15973,2789073.270861864
15974,2296983.221699796
15975,778288.6331099932
15976,1984119.1849427056
15977,1233128.0961045672
15978,2461214.2924796795
15979,2931706.9168368233
15980,892629.4883447827
15981,1487759.2416807525
15982,1822184.5194023538
15983,941371.5171947649
15984,1534525.1799258438
15985,1569578.4721869715
15986,2933129.7582992567
15987,2079120.221940587
15988,1932260.7596668385
15989,819759.9767033451
15990,2028088.3249737914
15991,2827478.7589927106
15992,1495485.3686883633
15993,2933129.7582992567
15994,1198823.9745237243
15995,1111174.47256526
15996,1606201.9752098597
15997,2202101.6089659664
15998,1466925.3895342937
15999,4836040.383361615
16000,914389.0283390393
16001,2841498.210631545
16002,2221790.9859595126
16003,1667288.3215975983
16004,2434102.2108896803
16005,2357872.706642763
16006,1827292.2479687883
16007,2638970.1339345193
16008,3103801.1659421204
16009,2434102.2108896803
16010,2596448.401274623
16011,2129393.47537756
16012,1000103.9983069225
16013,1291922.7502819998
16014,1008767.2136613802
16015,700025.7045221716
16016,1890135.0773848423
16017,3174731.224752483
16018,1231253.9260718862
16019,2335095.2099384097
16020,1991966.690152959
16021,1035898.1813892127
16022,27453848.221793298
16023,2476368.050678327
16024,3689764.485139499
16025,2299924.99160349
16026,1612211.824811136
16027,2763386.8186323885
16028,1803578.010383712
16029,909563.761053192
16030,2086188.2292871482
16031,594322.3050862062
16032,1129330.128807749
16033,1746921.7336049895
16034,3279039.1029242864
16035,1072500.7483644746
16036,2757392.703583582
16037,2933129.7582992567
16038,552414.8240076111
16039,2789073.270861864
16040,2804680.2775697457
16041,1718715.0005281335
16042,2910156.0054354393
16043,2515939.459686563
16044,1016842.4182727644
16045,1373826.2404818884
16046,1301909.3626532515
16047,2261552.1099463734
16048,15485986.308162754
16049,2260264.916297381
16050,1316525.574624211
16051,1825837.2569991061
16052,2400849.4279132923
16053,1161184.733621772
